relative_path,label,model_name,yaw_deg
leaving/lancia_delta_integrale_evo_yaw_020.png,leaving,lancia_delta_integrale_evo.glb,20
leaving/mclaren_720s_yaw_020.png,leaving,mclaren_720s.glb,20
leaving/mclaren_720s_yaw_040.png,leaving,mclaren_720s.glb,40
leaving/mclaren_720s_yaw_340.png,leaving,mclaren_720s.glb,340
leaving/mercedes_benz_180_ev2_yaw_320.png,leaving,mercedes_benz_180_ev2.glb,320
leaving/mercedes_benz_eqs_yaw_030.png,leaving,mercedes_benz_eqs.glb,30
leaving/mercedes_maybach_s650_pullman_yaw_020.png,leaving,mercedes_maybach_s650_pullman.glb,20
leaving/mercedes_maybach_s650_pullman_yaw_030.png,leaving,mercedes_maybach_s650_pullman.glb,30
leaving/mg_t-type_yaw_350.png,leaving,mg_t-type.glb,350
leaving/porsche_911_carrera_4_yaw_330.png,leaving,porsche_911_carrera_4.glb,330
leaving/rolls_royce_ghost_2021_yaw_000.png,leaving,rolls_royce_ghost_2021.glb,0
leaving/tesla_cybertruck_yaw_010.png,leaving,tesla_cybertruck.glb,10
leaving/tesla_cybertruck_yaw_320.png,leaving,tesla_cybertruck.glb,320
leaving/toyota_land_cruiser_200_yaw_350.png,leaving,toyota_land_cruiser_200.glb,350
leaving/volkswagen_beetle_yaw_020.png,leaving,volkswagen_beetle.glb,20
leaving/volkswagen_beetle_yaw_320.png,leaving,volkswagen_beetle.glb,320
leaving/volvo_s90_yaw_340.png,leaving,volvo_s90.glb,340
moving_left/Volkswagen_kombi_1973_yaw_230.png,moving_left,Volkswagen_kombi_1973.glb,230
moving_left/audi_a7_yaw_290.png,moving_left,audi_a7.glb,290
moving_left/audi_r8_v10_plus_2016_yaw_230.png,moving_left,audi_r8_v10_plus_2016.glb,230
moving_left/audi_r8_v10_plus_2016_yaw_310.png,moving_left,audi_r8_v10_plus_2016.glb,310
moving_left/bmw_7_alpine_yaw_230.png,moving_left,bmw_7_alpine.glb,230
moving_left/bmw_e30_yaw_270.png,moving_left,bmw_e30.glb,270
moving_left/bmw_m4_competition_yaw_230.png,moving_left,bmw_m4_competition.glb,230
moving_left/bmw_m4_competition_yaw_270.png,moving_left,bmw_m4_competition.glb,270
moving_left/bmw_m4_competition_yaw_290.png,moving_left,bmw_m4_competition.glb,290
moving_left/bugatti_chiron_yaw_250.png,moving_left,bugatti_chiron.glb,250
moving_left/bugatti_chiron_yaw_260.png,moving_left,bugatti_chiron.glb,260
moving_left/bugatti_chiron_yaw_270.png,moving_left,bugatti_chiron.glb,270
moving_left/caterham_seven_620r_yaw_230.png,moving_left,caterham_seven_620r.glb,230
moving_left/caterham_seven_620r_yaw_280.png,moving_left,caterham_seven_620r.glb,280
moving_left/caterham_seven_620r_yaw_310.png,moving_left,caterham_seven_620r.glb,310
moving_left/ferrari_f40_yaw_290.png,moving_left,ferrari_f40.glb,290
moving_left/ford_bronco_raptor_yaw_260.png,moving_left,ford_bronco_raptor.glb,260
moving_left/ford_bronco_raptor_yaw_270.png,moving_left,ford_bronco_raptor.glb,270
moving_left/ford_bronco_raptor_yaw_310.png,moving_left,ford_bronco_raptor.glb,310
moving_left/hyundai_vision_n_yaw_300.png,moving_left,hyundai_vision_n.glb,300
moving_left/lamborgini_gallardo_yaw_260.png,moving_left,lamborgini_gallardo.glb,260
moving_left/lamborgini_gallardo_yaw_290.png,moving_left,lamborgini_gallardo.glb,290
moving_left/mclaren_720s_yaw_230.png,moving_left,mclaren_720s.glb,230
moving_left/mclaren_720s_yaw_260.png,moving_left,mclaren_720s.glb,260
moving_left/porsche_911_carrera_4_yaw_290.png,moving_left,porsche_911_carrera_4.glb,290
moving_left/rolls_royce_ghost_2021_yaw_230.png,moving_left,rolls_royce_ghost_2021.glb,230
moving_left/rolls_royce_ghost_2021_yaw_310.png,moving_left,rolls_royce_ghost_2021.glb,310
moving_left/tesla_cybertruck_yaw_310.png,moving_left,tesla_cybertruck.glb,310
moving_left/toyota_land_cruiser_200_yaw_260.png,moving_left,toyota_land_cruiser_200.glb,260
moving_left/volkswagen_beetle_yaw_250.png,moving_left,volkswagen_beetle.glb,250
moving_left/volkswagen_beetle_yaw_260.png,moving_left,volkswagen_beetle.glb,260
moving_left/volkswagen_beetle_yaw_300.png,moving_left,volkswagen_beetle.glb,300
moving_left/volvo_s90_yaw_280.png,moving_left,volvo_s90.glb,280
moving_left/volvo_s90_yaw_300.png,moving_left,volvo_s90.glb,300
moving_left/volvo_s90_yaw_310.png,moving_left,volvo_s90.glb,310
moving_right/Volkswagen_kombi_1973_yaw_060.png,moving_right,Volkswagen_kombi_1973.glb,60
moving_right/audi_a7_yaw_110.png,moving_right,audi_a7.glb,110
moving_right/audi_a7_yaw_120.png,moving_right,audi_a7.glb,120
moving_right/audi_r8_v10_plus_2016_yaw_080.png,moving_right,audi_r8_v10_plus_2016.glb,80
moving_right/batmobile_yaw_080.png,moving_right,batmobile.glb,80
moving_right/bmw_7_alpine_yaw_100.png,moving_right,bmw_7_alpine.glb,100
moving_right/bmw_7_alpine_yaw_120.png,moving_right,bmw_7_alpine.glb,120
moving_right/bmw_e30_yaw_110.png,moving_right,bmw_e30.glb,110
moving_right/bmw_m4_competition_yaw_060.png,moving_right,bmw_m4_competition.glb,60
moving_right/bugatti_chiron_yaw_050.png,moving_right,bugatti_chiron.glb,50
moving_right/caterham_seven_620r_yaw_080.png,moving_right,caterham_seven_620r.glb,80
moving_right/caterham_seven_620r_yaw_110.png,moving_right,caterham_seven_620r.glb,110
moving_right/ford_bronco_raptor_yaw_070.png,moving_right,ford_bronco_raptor.glb,70
moving_right/ford_bronco_raptor_yaw_100.png,moving_right,ford_bronco_raptor.glb,100
moving_right/hyundai_vision_n_yaw_120.png,moving_right,hyundai_vision_n.glb,120
moving_right/lamborgini_gallardo_yaw_050.png,moving_right,lamborgini_gallardo.glb,50
moving_right/lamborgini_gallardo_yaw_060.png,moving_right,lamborgini_gallardo.glb,60
moving_right/lamborgini_gallardo_yaw_090.png,moving_right,lamborgini_gallardo.glb,90
moving_right/lancia_delta_integrale_evo_yaw_060.png,moving_right,lancia_delta_integrale_evo.glb,60
moving_right/lancia_delta_integrale_evo_yaw_080.png,moving_right,lancia_delta_integrale_evo.glb,80
moving_right/lancia_delta_integrale_evo_yaw_130.png,moving_right,lancia_delta_integrale_evo.glb,130
moving_right/mclaren_720s_yaw_060.png,moving_right,mclaren_720s.glb,60
moving_right/mclaren_720s_yaw_070.png,moving_right,mclaren_720s.glb,70
moving_right/mclaren_720s_yaw_120.png,moving_right,mclaren_720s.glb,120
moving_right/mercedes_benz_eqs_yaw_060.png,moving_right,mercedes_benz_eqs.glb,60
moving_right/mercedes_maybach_s650_pullman_yaw_050.png,moving_right,mercedes_maybach_s650_pullman.glb,50
moving_right/mercedes_maybach_s650_pullman_yaw_120.png,moving_right,mercedes_maybach_s650_pullman.glb,120
moving_right/mg_t-type_yaw_110.png,moving_right,mg_t-type.glb,110
moving_right/porsche_911_carrera_4_yaw_070.png,moving_right,porsche_911_carrera_4.glb,70
moving_right/porsche_911_carrera_4_yaw_120.png,moving_right,porsche_911_carrera_4.glb,120
moving_right/rolls_royce_ghost_2021_yaw_050.png,moving_right,rolls_royce_ghost_2021.glb,50
moving_right/rolls_royce_ghost_2021_yaw_070.png,moving_right,rolls_royce_ghost_2021.glb,70
moving_right/tesla_cybertruck_yaw_100.png,moving_right,tesla_cybertruck.glb,100
moving_right/toyota_land_cruiser_200_yaw_090.png,moving_right,toyota_land_cruiser_200.glb,90
moving_right/volkswagen_beetle_yaw_110.png,moving_right,volkswagen_beetle.glb,110
