relative_path,label,model_name,yaw_deg
moving_left/tesla_cybertruck_yaw_270.png,moving_left,tesla_cybertruck.glb,270
moving_left/tesla_cybertruck_yaw_280.png,moving_left,tesla_cybertruck.glb,280
moving_left/tesla_cybertruck_yaw_300.png,moving_left,tesla_cybertruck.glb,300
moving_left/toyota_land_cruiser_200_yaw_270.png,moving_left,toyota_land_cruiser_200.glb,270
moving_left/toyota_land_cruiser_200_yaw_280.png,moving_left,toyota_land_cruiser_200.glb,280
moving_left/volkswagen_beetle_yaw_310.png,moving_left,volkswagen_beetle.glb,310
moving_left/volvo_s90_yaw_290.png,moving_left,volvo_s90.glb,290
moving_right/Volkswagen_kombi_1973_yaw_080.png,moving_right,Volkswagen_kombi_1973.glb,80
moving_right/Volkswagen_kombi_1973_yaw_090.png,moving_right,Volkswagen_kombi_1973.glb,90
moving_right/Volkswagen_kombi_1973_yaw_100.png,moving_right,Volkswagen_kombi_1973.glb,100
moving_right/Volkswagen_kombi_1973_yaw_110.png,moving_right,Volkswagen_kombi_1973.glb,110
moving_right/audi_a7_yaw_090.png,moving_right,audi_a7.glb,90
moving_right/audi_a7_yaw_100.png,moving_right,audi_a7.glb,100
moving_right/audi_r8_v10_plus_2016_yaw_060.png,moving_right,audi_r8_v10_plus_2016.glb,60
moving_right/audi_r8_v10_plus_2016_yaw_090.png,moving_right,audi_r8_v10_plus_2016.glb,90
moving_right/audi_r8_v10_plus_2016_yaw_130.png,moving_right,audi_r8_v10_plus_2016.glb,130
moving_right/batmobile_yaw_070.png,moving_right,batmobile.glb,70
moving_right/bmw_7_alpine_yaw_070.png,moving_right,bmw_7_alpine.glb,70
moving_right/bmw_e30_yaw_080.png,moving_right,bmw_e30.glb,80
moving_right/bmw_m4_competition_yaw_110.png,moving_right,bmw_m4_competition.glb,110
moving_right/bugatti_chiron_yaw_060.png,moving_right,bugatti_chiron.glb,60
moving_right/bugatti_chiron_yaw_080.png,moving_right,bugatti_chiron.glb,80
moving_right/bugatti_chiron_yaw_120.png,moving_right,bugatti_chiron.glb,120
moving_right/caterham_seven_620r_yaw_050.png,moving_right,caterham_seven_620r.glb,50
moving_right/caterham_seven_620r_yaw_060.png,moving_right,caterham_seven_620r.glb,60
moving_right/caterham_seven_620r_yaw_070.png,moving_right,caterham_seven_620r.glb,70
moving_right/caterham_seven_620r_yaw_130.png,moving_right,caterham_seven_620r.glb,130
moving_right/ford_bronco_raptor_yaw_130.png,moving_right,ford_bronco_raptor.glb,130
moving_right/hyundai_vision_n_yaw_090.png,moving_right,hyundai_vision_n.glb,90
moving_right/lamborgini_gallardo_yaw_130.png,moving_right,lamborgini_gallardo.glb,130
moving_right/mclaren_720s_yaw_080.png,moving_right,mclaren_720s.glb,80
moving_right/mclaren_720s_yaw_090.png,moving_right,mclaren_720s.glb,90
moving_right/mercedes_benz_eqs_yaw_080.png,moving_right,mercedes_benz_eqs.glb,80
moving_right/mg_t-type_yaw_070.png,moving_right,mg_t-type.glb,70
moving_right/porsche_911_carrera_4_yaw_090.png,moving_right,porsche_911_carrera_4.glb,90
moving_right/rolls_royce_ghost_2021_yaw_110.png,moving_right,rolls_royce_ghost_2021.glb,110
moving_right/toyota_land_cruiser_200_yaw_100.png,moving_right,toyota_land_cruiser_200.glb,100
moving_right/volkswagen_beetle_yaw_120.png,moving_right,volkswagen_beetle.glb,120
moving_right/volvo_s90_yaw_080.png,moving_right,volvo_s90.glb,80
moving_right/volvo_s90_yaw_100.png,moving_right,volvo_s90.glb,100
